customer_id,churn
890eb377cdae7efba7da3eef1dc250508199bdac140e0f9ba2357a27663d0ca2,1
648771e3f342c354656d4af9fb278350a882b5f42235ab25893e4b41c8e71e24,0
cfdd4248a41b291825d553d8f4b1ac72298e304b70a2c082e12df9c7805a48ce,0
8ebf1199667ae2bed8e4af6605f1f9da64b55fa365c3463524034dbaba8734e4,0
7c97737b1cf84072014c2330376c1684da4b09db63d2437e03e0d51e34c0334e,0
5efeeba60bf504e8073ac2f810e59ddb3b915195dd2a07050a8bf0f511f44448,0
67f69facd754f00e1c500c3b9e3142e73340b688ef8298bad7b321e70c9b37af,0
b9af68e7cc2207bd7c0effe839ca80817d373937001dda94e52bbd037f6e055d,1
5cb9a8dc16e6a65204b342a17d20b70f4698ed7541619810748a91873a7d4df5,0
a651a526490b4078e1b85612bed8d3d97b92d185a20f29c9247ed3776934367e,1
f55f2406e8aa21800fafd6933e9e47e35978e812d51e50a9d553822dc7b69cfa,0
598209d1dbf8cc6310622a190ee82cfcafe3ec9adaf416835d6fd367084c9cbb,0
a381aab9da589affe398819e651a925cbe90c101424ae8c5762d57d6a89c693e,0
14a3c361ca9765a1068623b75e5f73083c05a2134025807effaa65310927db0c,0
6e5016dc26948734777dffbc7914e21fe6d51e6cc8ba8c0b858fa36b4bafff4a,0
7d79bc00d57edf7ad4bbfc6d35120a87c68c72cbedd0e093ccb50ac04a5ec5a6,0
0a4fe9b7a11f73c8ba5166c11a7060d8420e56909f0bef279aef656fabd5f2ab,0
ab8e0c7498fa70dcf0946cbc9d07774b513fb476c007d42004c17f8b569276bd,0
40bd0f585dbb2c7b780a5ea2ca23649878a610536ef1e8a456651769bd252398,1
828536089f455e39259095e0c1cf5f2b964427087b4d8b1cdcad8e181bf9f72f,0
0a6004c0210af21ad0471f06f7f656b8e01c214ad18819bf5abf6310b125379c,0
577840113008523399379cbe093e92bf2cf40bbd605525418ea2bc40bf0ba20c,0
ac9d84010fc215e8e5f84f7d9144229e86c65662293c56cc9191bbb149a7f395,0
6a96bcd7092c5c1a945c39fb07a478da552ec9da5be3e63b7af53b17d8c185f8,0
90c4ec679b9e6589c4f9becd785499dc883de381b3c64236d3ed8c21b2244f0a,0
9f5e160b9a925e5f18beab7b73bfa084bcd77531afb366f5116cd651cf445eae,1
001fcc57d3f07cb5404ee0efd3bc3cf23f949488d6765be40225e530cc554074,0
fe597ef3d082f6c33259959afb9d219ae2f09117189a31ef1fa5cf50ee0c9e76,0
a1012292555fd0af3f53ac7a3d2113b702b10541d739dcdcb7b533580be7401f,0
63693ab1809e68b598a640bf2f3e63f8ec4b5f7282125570f56dde002cad21a1,1
f598e93ee130f983b4bd968f649d19b4c1e244aa9d5d395653086cfef14f7268,0
4d28680761c42c87105903e54fb17f84a7344a6006cbd76a6e0cb4866e2630bc,0
6b208250ebb9fcdf786c7da5f848eae1c70746e278ade64182bdae7c70d8424b,0
9a97a64573356f14daf80e0fdf9e0f35449cc7d584ff579a13dce14f0cffcddf,0
eb8ff7c491767ab9d09a757789bf392eb9e4ce1c7d7dc79dbad3296ef0822c7c,0
4611cc85268317d887498e7c3805eccf874cc5aa87bda213b64f5bb7e21d46c5,0
52f847f976a7533193e8c1fe071f638618dd3a84923f9542e2347c203bb425b4,0
2ecb78b5cdaf84c175470ac66f6140b2657f2060f71d0c41e649dd4990d36db3,0
6fe607d9ca9f7dd72a5a9da3e986bcfaf8e564b7896fe0806b70ed26ac7dee42,0
a99879648c9d5866b42c096a5cdb63425eaf72c6441c05592a64aa41076e0558,0
99153cd4d468d970b0415d9101edb51ad64e17cc72383525ef98de9b24198b9d,0
9c5452b4606ca8fe6c906dedda008dd5da87fcf29b72daa3dfa994355ecdd91f,0
ca900be2bd9e9e6e83a66f5e84f2ce4c29170e563c65abf50d68c4b310567103,0
20172091e6ef778eecbc25bbeb7ebe24c4b42624a28b31741580d61ba6a90517,1
04ba9fb6dacda9a192fa17890b8fec40840b5f9a5edde35a0038c85cb80d8395,0
98d9458795359b52b629aefe337721f8864388a7771d862ce481536977535d00,0
9c94f14f51abf6f445e0692d0abe51312614d590ad8b0489685d210bd896d652,0
77a3e2ded6c4c73d5f1720015afb5be20c1dfaabac294d3f90205bb7616a8e56,0
294f292ff007378842b6bb16f030c589f912bba894f2aaca01f4652e35afb1ea,1
39e755e785c8ea41a699c40447d1dafc8b61b43139f4269f7c43a4482bcb0447,1
f4ada02bb4dbf36e64f0f4af7208a3aba61d9a67c5b0d184483140e3dbc0398e,0
05709c76eeaae7e3da543e5bcd53b83e274f054b1d3fc2154c3a719ba12988cf,0
72267b944442d120e1824062b1b37e26182689de6c30d27230089eb50cb316bd,0
65a3cf659d09042d65916e0e907cbf392fd8f5a752ecec53713ff61446fabd1c,0
73489db3699dae05ee6d7db503bb3229d1033f39c119e7f98334b8800ab430b3,0
d04f5607183923cc1fd1baf93a6d414dd273c488fd9e67a80a749126287864c8,0
0052a3c434457a3b204e6fef9c0faaba23c0171deb409545d6f46c5edd63ccd6,0
f74e803a0cffad475db71fb425dbfd17b9173eb1f26ae835a9d8c8f0df8ff137,0
13e2a5280bd0c9675045f1fbe6e72847c597fdadc34923a950218ea754e97de5,0
9bfbcc4da344d0d18ccbe875d1410d7e52eaa711b24df3b17944a1808a881d9d,0
df3a573aa2c715e2ca89c038edfde35b09a7c3230cc9b2da0f2fc73e45ebc77b,0
33d4c9c563caed7d7dd89a79e6f5b6840da24f1b497f922a9ee3628881c7226f,0
27578fea018041d3fae322d7bff8c02bbf862630846f7d973e3559bc442d79c9,0
56c83e99bf6f3034069854c027f4363e356515da67f8e07e9793da2135f056cd,0
b577c16783e4a3479eeef07a35e61d536a2089e61344b119d98b13af1b560521,0
3f347a18302e3bc5aef4283ded2956ab46cd020a8a524f6ce6607dccaafaabe8,1
42d6142d8da92c8dbbb985a41a20002f3c808de4a6336fe60e26700a0662dba7,0
770cb5aed7fe93a3fe848a57d5a275ae07f37d4fc9199b70e866ca4ad9aa6d2e,0
e37320ece35f2368640d2b096516029c28664adcc50ee6153b70c08c5ef41188,0
484ea4def009cb017e0d5abc1c6166a2d280098794d1d50bbc8cf925c84f477e,1
815596e45a3ac26481953c5fef2672843c08b520a724c0765a1a587e1a43c74f,0
fab3ff27c9f39c87e67ec462a1e041e5243a53989e0cc8901543ff5582b058b2,0
3278ee4903a0908f35e0cf9313ae93482b66e20c862ab9aba66cc7eb7e1f861d,0
73af8ef7ea77cc55998adda44e3101c9387b2e5669aac5bb6108d82c711592da,0
dc6d29a12e797bd8c10faaed1a87860d65f98c831b2b919cb55e64276ec3ee2b,1
da1bdee7cca633b34975a09685b2babf7e77e78170901e6dd2e734a645baf2dc,0
7eef87d1b23d46fa1402d7c8867e9dc64cbb5e50c718258c6aff866e56136103,0
58bea01eecb0a21d8a9bf6fde8567d1978eec9f505bcd28cf8c5deda2b44173a,0
cf6d636d9cf7a373d1d8a899b76179d08628f478731587b9c2db05090ba76ded,0
15129eb561b08e1f868ad4b265971c2547f21c653574e5929e118dba75ab370b,0
5ff7ac72ef0e75fab526c3a4e3bef8a58b3cbe68174397040e43b2440c398b3f,0
7364a50952d5953c4847bf4c78b618731034ea94ec46985cb455cce8a7723c9b,0
bbc073efe9cdb6f0ad27d0795d0922fc659591ab890adb876090755aa7a8b126,1
8ccf2f6e947422e5c517d8684f08757cbe6d664181fd536866aaf7b56d944e53,0
9ddf6337fe3ea845f1d2bc5da48afd4237f85dac1ddbf446f3fcc6e6bfa46b90,0
ed8f2f56eca94a88a9c535d77417d7635341190b4490708371b8927a2d5ef9c7,0
54d0e65c9210e1013305d45f7f0a40673c7dce2c3b45b1b75189be68b12dace2,1
c3bc982a90564c0a3d36879101ed915ce98d6b80aaa60b095bc6cacfe1dc2808,0
cd5b31d2b758be354051cea66ae71b576c50b580f47f2d31c894fe4031e2026a,0
6182ad1e67b8119365da2aadd5fc0ebe7f0cfe640218b879e7e45d9974ad5275,1
29ade64c2cb494670e0c6bc8cd97066154c97a7c053b6299da72d12e86051549,0
d44456cf8eac992f530ed254715ddca27f277cbdc555a3f354b96389b9a00527,0
67472f119169b00151745b31458b99fc83263491a5b235cb44a74931b2bec938,0
810699c4bc1586f64691dc038c8cfa130aec9dacc9107baa30b07bba304e3b5b,0
4a35f1efda85a7349b1c96f28e68bd1f2821e75e91d16cad304cd4c1d968a01f,1
f105931e6b827c7a2a26732a850a62a9ec8c1ddc9e375ab36f98ebc482c1bdf3,0
779760257a4fc3df7d5a111bb449ca151cc4433c146469dca5038bb4238ebf6f,0
9236939d84c9d6f4a8e5d5c22fe36ce37c95a0672451a0b4fe8d887e6c502a70,0
e452faefb453100323a5d4c56682a766807d0b02bf0663403045d7d5a72bc57c,1
bff439a6c40d9711f98aac368c534dc2ba78386fce8ee064ab089c08f37a1937,1
8abafbd37de1fe971f6c1b029e001bc7b7a9cfc7b1316076513bd30cb7b81657,0
60e84d3cacfa26a359b5b641b6ae34d6b2374dbd83f50e0d8a8c0b0a8958f788,0
7cd2d850f131ca167725f5afe0612b2e4efed5264eb27380ac26a22eae6a01bc,1
967e5027f45f5ec143bad7c135d80f5516bfe6b21b7b4618c5a75f4012090337,1
b5859093e14b3b1f15b9f465469b56a01426a7ca8c0a15ddcca0552f23f55c18,0
9499c84e0ad33ce7dee8d765880af46a928ea2582081af98a18f69baeabfbd4e,0
7877983fe57cf006be6244bc238587b13026a2e93e469da722847ae4f2b53f97,0
2e7f71a3ca0c7c593f8626375f6708bbcab39f65b1edf6bde034fda2799056ad,0
8ff4f85b4d487a76ef487f059285fbcf4119b78903b2bc0cd046819a88512d5a,1
84e2fb6b2c54efbf7a97f7673c8a313f05822be9f9f694f16469492fb0550263,0
882a0abbeb53a7d3b6aadc717e31f9b174fe583dd2a3441e085ee3e2d91b8020,0
cef86cb51b70b0345930f96cde031aac601168fa30a5973e20b123a842c989b5,1
e2eae61133e8221ba95c48c53b7d344ffb703268729b0d63dcd5f7154ba8463f,0
14728f9faa64f2707ce908630207b86b87cb492e29e1f9a07b64dadad24b171c,1
602155ecad89f2c6e681dcd819f925559b7c9bd1d64dbdd389be96c52ca9882d,0
ccd5861ec41641bc4a30813ac209de6b7f99aeef8c3bb17e8fae14af9a70f081,1
af69ab04e53f8d9e1759f88ed0fb5e921602ed02d170391169bdcbb4da831c4d,0
1bda57d0ce84a8ec88a982e639d8acb984b6413f362a2643881ef4c91f3ff76d,0
6ccf98f00277f98ff6554aa8fe6abaf16a43ca9a4298187785e4f26bd4773892,1
313480dd1135feb64dfca7445cc79f3ac2e35a8c2e075506133a2b3f5fa0c5c6,0
ef6ef8decd5f1479b2818f145b359bf49e98979b91c2252b7ae2bc4a8daad0e9,0
986c3473d6a99b24dcd878d7738e7425950e198b39e55a648acf773e1f8faa9d,0
03e05ef87809f0a9840776d8b756502c68bfb318122de9294579af85790aea86,1
230a1e54f55953d6e58884e8be032cf6675bf075692a65f7507ed5c12e7a4f3f,0
d9bbc41cd7f894634e008aa43d4fbddaa34fd5d63f1e0c7a1d9a896d0a88ba9a,0
b5b77c0d0ef4e770a3df8c028ea0306fa6e1b1e6a3307729bce278c515d2a2fb,0
80d02002a45a59f694c00bfbc37117edb03c1a37ce84e12f1cfde941cc4a4c8a,0
03cb8ffb85bbcd16329bba248e6037742bd59abb76a575a910ac26b62d081821,0
c75162ffa34841fc3fbe009234903b29d211a685600620a8bcbb76bd728abf6e,0
a597af61edae5c6daf35406f3a282a6629057bb6b786efe1beed42b79d97ee82,1
dc7666ef1a4905668af8c2e32e083ffd8bb4124d52552a98ab237ac50960c715,0
2191b4a9ce63061e675dd7934e052d1cb0691043c97e94e60c044455fdd4ee1b,1
254477f01ab898de0d3847a9379f164cd4550cbb8ca268014c13e1d4f383b457,0
65f0b512ff9ffe9f105a68a6dbac95f586b646c6528ea5f7207f039a54bc6e5d,0
a4f61fb02c0815d9fe6a64d827a728b215eff9bb501ee1a470a40b2b1255018c,0
730f77ee1fe6358731fff52553a39fa0425b47a693ec1810be3702649a4a2eb3,0
ee68863387dc886cd4b8e4b3a64f8e304e47da7598c6c8a28492f65ff9a429ea,0
aa0b11a0d95c38bd804056934caaf44940355c4f4aa660e8732db3b329fedab1,1
43a03481542109960fcec0d758a6ff388dc9b6d9b9e3a47bc830aba6323594d8,1
362155b240c5d95cfe5f7c42916e27d935ac93160cdbf89c9d983f9c3a5dabb3,0
f78939104041027ad3b0121f4207fa638f90b77892179b6982fa1b457cbe8437,0
aa8cdb7598b48125ba01f5290d160535bc94a2427a53e565917f17302a9a14a5,0
4eccb187c59301a714dffda52af8abb1c85a6c63f8f7a2f5dd15dc6d35ce98e1,1
e34e752de17d5a2d9e2961f935fe23b1ae044b2cd16004c72431f9c96a7655b3,0
33541157a5707accfee2ac272aa8e1d5289c4135f626477d6930e4f3ffd6c663,0
c7e340b9f46510f5798ca679ac34961cbbb7db7894b07301372e74211cad69b8,1
79c7365ce86ea1b16824b90438e028c72202ed2a3366183f6be91274028b81f0,0
17e3145f7f563d40f2be23b8dcaf86a84732570f96774f8c97ebb4e2831a5b8f,1
88733ac6c8bffb1ff63d6a8e97f4126069d443dd6cd0159d0485ec8d634bddbf,0
cc6ed4ca828c2fc17e105e80f1ff80c852c5ab89082c515a5567ff3e68f93083,0
3f4196380f31626ed029c2419bed13a0f3a929c13e22a75d3e8cee34214a8c77,1
ffa8203c7a7d4b4819d0ee3ac70620d7d2dd20f1ddc4ce23d16488992df79027,0
d7aeff2e4002aba6b966d0fd30c39f2118418e23e3ab8c0c5a8f0d0255bd719f,0
11b499fdd6b1b7ade306dfe3af5949152f66f15721dcbfa47fc30537cbc4e2a4,0
2e44abdcd2ab1c6f68e220746b59b790f762f77d08fca52226387138f26a7c77,0
07ec959a1e7a87431a6487e03ab972c813bf084f82a94349fa7a80f26a6b9100,0
a24f429b23b8b3672ebaa2bc926374fabd7b03f6dbce89a7469f69d3be915fcf,1
4ec2a64a5ba9e6597e1af7113d1b06416c306483a96be8db573340258a6cac1b,0
51725e9b7980a1ce5a6e9b37d3cd18fa5131acf4ceb5fd817378ac1dc7efea83,0
3dfce5cbb35c302b54813b4eac2f7e95fdd91488cca3ee781a21044bfc925af0,0
8993dcfafb7f68b77249ee51459d3b9afa453a8c23a00683d0631fdc1f2efca3,0
15fd69fe4781f7e7851b7e92e1bbad69110c89b9b2c90b4507d27f78381b621c,0
3a5b53f4515bfa2137ce2bae05fdb7599d8b3e9167ce471c53a404f37fe5a869,0
92c674c7480510088458f893e01ad3d3c76a74b4f9f8a94640b1b1679d4bc37d,0
571ac6bdc3324ddc29a32b679a4a4087b896dd347bc19e86c63bc7a25488f28f,0
81282201e1d95a432594dad4bb42efcc0424906a2e1d7356336d3c2f89c97716,0
1bd6da17b2f6875097544b6e944ae3af5e0e41ec2f44199266dc41cfc3cecc4d,0
100daa907cbecb7aa5bf9897233a4f4cddd3109bc9ebbf4e7461af3852fc62f0,0
8a4a8ab2d1bf4d8e780e50c913a0ed013bd8a4415ec6a38e49a7b4cc2dffd622,0
e5382feecb4b6c797c072464e7f0642f41df3452d36f8f19deec2684f0a38ede,0
c59a7408b1974d23a6f4354e5b526870ce7d10c528265db30b93a28be119560f,0
45332b947244563ff3a7eb0c48413628d0ea8613baff2aaa83547d9c9c900e12,0
28ca1877f74e26f01c6eb9d20c709cee26fa20030744d16b4fb5ebaa83265e10,0
831c62d41f0944fbab4d03f2e8b85112110e25c7b946a40a952099a4cdaba619,0
f82b2dbadcc464224344803882921cd2cf835c635f52d9fcdf90a36d6b69fc66,1
2eb95d46e038e57ed192f1086a7636938ddde7f100e8459742233ef779440613,0
3be99d6b90ead92884ed4248eda615d8eb1d46a6801e509ed58bcbde82a5ea8f,0
f43629b0dbd78d2fc7705aa50a6d8ac56577ade7132df7a74cd04352ea44afbf,0
7ffe9f15a22c6cf572e29d3acb117c00a7f02cd83ff24c5c64793b4f5fec7cdf,0
32e2e58ad7f80e7680bacfbaf7b9fe4aa27ad1d43680d77b92685b1ad353d42a,0
0276b35157c474ad93ad8ab2477bb83eabc3b3bdb67fb88800a5f8e40e19fc32,0
37ab6e13118b15a4059c2eb1fa8f8c0af0233ff5ffb87dfde2b89081a8b1cc4d,1
303fc4e8366a55affa39243b1478caee195af1ed5e1936e0a14a9110acb465bc,0
075aa24be3ec7e0b6c0794cc1ff99f291ef2e7426e0123ad4d95b6792600ba20,0
6a1e41a29563a3561c044520824ce20dd8f59dfaaece275a3de264fe1ccd6813,0
a8fac8d486fa30f126a0dc0838f00ce0c30c8d2fecfc002a0c17fc7154011baa,0
12161691d29b8f2ce566737dc359950f47e35af008bdbdfe68c6ec9927ee05cb,1
b35a6a28c25709ed12d278ea97b99866f890d40ba0fcdcb96e18f4b42668546a,0
518d88003d2a3caa9a5742d393d5340c47a3e42a2a7c0c502f0016b2823d8fe5,0
2538ef76e2a60e7bda7d1a0278b2786f915da554c78beca90006c80c40ee0c56,1
58b916efdfe71af4d08430e1f09d99425c48bee2d1155478556eca4c19090212,0
8eddcb18578e83a99a68cd0ceb039f51d9bccdc316d30508f8aaad468459fb1e,0
8248366d101ee2c1b2e9b4a3f4ccce2fe03674c1ceea9294d7764aaa30493a7b,0
d7046881a877570bef12cfe2153535e1fad0d7a2840caf96a1f6a44baf7f160d,0
840edfec3d39bb4ec768b4d1ae973a758b3c6c254445758f85966c310889c118,0
43a0ff30a61bea568a28431e27431aff7b6dc2467f2341dcb73ac78a6fdc6d23,0
274e7f8e76972ad9768241c33ac517e3b01c4067aed027cbf05d9f331df53dfe,0
1626fc47a2ecaaf8231cffa83098113e8e9ca888a2c720ebc62280dfa048f0e7,0
2bbd0b696c6b3bde05b7350366f89c08913a938d18a036860ae9038fc8da99dc,1
9f473e1261ddb6654e91868e7c88122ae14ea5f72afb8116f8624d0b7478f0d2,1
139d7fe766a29f0f40fe898c99032fd7c93c9a8f89c94175383f57738160f193,0
a4b4791e30124e2f6d4059fc9c4cdc5b1167c8f384e35d4548ccfe4a57673034,0
495171610f1135351389d8e88bfa59a38a5a72ed8f3c6da346c6886edd69f10e,1
5ff277da9b52f81547541a6a5d3d0505c560d573ee40391c979f0c8b8bd5ee50,0
266f8f5e22b5c27e2407557c8378e4ee91faa682cc56133df99104a5edc7852c,1
82c8f6e387f9dc5ebae4dd76abb3eb1b9aa71c70b938396c98c381dcb82fa852,0
650a58528f2ef632e575d12d6260b384800421b5a3c4f7df6dfe7c335ea84018,0
9c5176ead74f964eb9da933a8841ebfc67060cfa791b836a1f4b9ec34d351680,0
2c02bafb2e8a904b6f7a7a55a34ab1001172a934dc536629a6dd02ff6400e35e,0
12e24e84118d515b96f4d9c3d8c97b52f601390b196202817a0bdc4fdd7f1464,0
fa16e369cfbfa5aed927c21927d64570f0c3f4b0c6b1c6d8e02220e54ef9a564,0
0fbe1a72a5b1307cd89cac6c3c8d0acf2849b563ee28dc10e3a1f282a153425d,0
ab463cb7eb19440fa9246f384bb8d7c16bae5bb0c4489dc9bbf012850ee3f2cb,1
b4fc829b66905032f779a337d9ffc22a993e99ca3b9d1c037bb7bb82db38d84c,0
223b02e05bc99ea65d139f955b6f0f1e353c05bc6611436436863e1c0837cb3a,0
41879388f01bb7d24e46c167fd498e9bcb8150c99102b80733f55670a0634d13,1
8a4765bf281942216b648c026ae7c405e0da3ab513ff766ad4e43a0237e15dfd,0
202d724b2f2ff8f552e659eb77ce134b36b6becc977a9a7f316aadb423e0da3e,0
407ff525a2b2001fc59b1d77868b5a879c9cf220e056aecbdbf2f38eee76353c,0
a7f728e0f0f67597aa8482a79d9e04e2ea76ab0229578040c40d12a53b6a3b39,0
6f48ed279484e95a2bcee13c1ca99bd7eb619f5f69bf2464c493af08714dbb65,0
9c390659c3a8e88b65016a1b5fdad2682e3243563b010fa0c357317e7d004d6b,0
ab242167ae7a28c29e735f1cf3245fda42563dc6ecd20c5060ea90304fef41d9,1
dac1b70fd87890e7d9540c486a7916c5cac8448e9513b5322d36f5283383bf30,0
8c7a32b4080f940adafdb66c8adad993ff08a0da4658420d2a1a4b9006919ee4,0
122c4e9fb41551c37eef1a7f05ca33bd5f285ef114fd6801b795c899f4d7eda6,0
5c32182140699a259446dc3dbbc1ab8c390b96efd300bb56096267be8ec61d22,0
0b018439e202574e88fb19ba789b52c1aa970946cf28f15b1b01ac66abb77cab,0
b0dd7513461788922c5429af507db098ea3922319c0fee2b28e70aa85df05543,1
5ce880c4a597ed1f5d4ea9c16528478269b2372b7805e371ed960a35abfe1209,0
3268c0896e7a266f481be9f19bffab73f970701505cbc0822932748c31c02b15,0
3c7e1c68caaef3c96f306be7059edb54dc2ca1e172868270f732913c276c687e,1
59520448efa42b2983e70ab3e2801804a92e3758ff6a433f0b9c7b47d21528c0,0
a66118a7a79c5f1eb2b5ae945c9d66dd0790e469219d03879b807110dbd3ccad,0
5f2583fa5b63a82cac0e8f53d60d41e5b0e4003a7acdcdd172495755a5c18c25,0
af88ca84f632cacb8fd1f123b6902a56b56dc4010a8c4c73cf11a992d8b363da,0
1d9cea5955555f7abe54ba97ae9ca7e85f129967a06b3c841358aa8373dd1d11,1
732646ed7802d5055a5d4b63db9923cf3ede8cc873c69e804454791d26975178,0
715978e6e8aa95e036765459f670ff2e81bfba6d23116317b1669f75f39627f6,0
179d477992c9b0ae7bd6b0e882b6c545e8fcd8596b3be5d748f8c42a206506e3,0
629fdad270e1798002a1625f4bf0e8cb4f616fcc1dc1e99cbe3dda47c46b1804,0
540589bc9f2ff4230c013911506cbb3b9d38dc1ed96cfa3b84c0eed19973041e,0
28840e232ceeb3538bab1be27d53f82d8b78accf882320b5f2e82b4021bbec66,0
fafd94004b4df150aa2e5d4b2a10e1c8325c0dc09b1af3910f5c3266198fb5e5,0
e704a75e50cdcc48f21833c09f01ed6298f6b39251d4ee31d246a96fbe5a719f,0
87b84b32bc1966500fe3871d60bfd9b5e5d841a7671562fdd2d899a64a998567,0
a8c3e4d23f6be81db6aee765c520cab0df9656a7266cd819852fb0e149f15e19,1
c414ac9cc45f520de52456c3b6bee2005952e5cffe2400d742eefe88a8403ebc,0
7c325c5aeb819b33539b52dfef6344d2b8a9702f4b5419ff3761cc86d7c97171,0
5875ae7c605132c601bd0b4f102fb09c484a01ec61bec5f47d288af3839424b3,0
618e8adf8d870e3c854a6bb568433db494d71213e9dd3b256ef0959ca0a7a4d0,0
0aec216b9e4f9ba082224ad113ad3db5e3b0c4e08ce5dc4319fe04d55b8d43d3,0
476e57ea583daa52090d227b56db0256b57ee4a5948cb78f4b4d66faf9bdb92e,1
0eec3d0218f69f5fdfa819a314da4a863c5b973691581f9246dbecf51843760f,1
16af2f2599454cb6e724cee0f319ac1526606dc910b26d07f38e28aa2dc155e9,0
2eaa710dc214caf6dc2cf25f36c8f25cc604e97c98d00d5b4a414428d041a5db,1
17c5ff7d8da3431c13b40939bd319dc59e2d96faf33d080343928588648f9a2a,0
a328e9b062487e7f02fc9d88a903fae12d61b7a23c509663aa7ba0f7bf962bcd,1
8cf4bf2fb6839a9428124ce9963e8d47dc8d2c2536c25e9cb0a6547bdf306ae7,0
51cfb3b699380a9d1957aea8c7f2744e873e628d25ab891f07e425b57304d3ee,1
5430b981a3090ee87c5df72699873a574c4fec54bd1c47fd5e86246bc065b168,0
22bb25870af5346c2c4b74835adab5952f6b77c346b758bc02bf91d8eba9edd1,0
72e1b3c63a0f9967a4ba2e0449da723aed772187b29f5a3be17a73cda4019202,0
92ca6665566bbc4ca8c375add9fd7a3434f41ce6376f14f2b5fecd9b20f5e841,1
93a967064a971872aff1fff3ec09d27f68bd89282f588162b2a6f7db144529e8,0
48bbdb0191ead550033b7a72f1f4f3f89c8ce6373b34662431f740166c447daf,0
e129452545d7d517e2a236746fa6d9d80b0f28c4ef2cddaf29b21b3e3369cfb3,0
31525039ffde73389ba6726ab4421752a9417becac09fc9122ab7ade6c2b8e3a,1
0fea2984e556d2f7d12d196d8da72b9b6f0092d5353ba28de14944d2715f3792,0
21f87509d21bfd7816a9cece9a5a14944a4edd20b2983e4e1ef8cb794c5ef58b,0
3bbdbe04b8dde4ecd87839c0b6c083f8d8354b83c5349476d7e2082fc681121f,1
b8a5ef8a790b9fabd0aa1c1d7bbc887879b684468e279b90808b071e7bfb067b,0
0c8dbfae4df167378be572cf5becd0974a573136e7591e035584c8a7d18ca753,0
4ea68571f6fc7ca06c8995641aabeb1822a84a30f07cf6028589bd58cec58e3f,0
d3ee2486b5259907892a15767a2aa6464cc5375d82b36df474dd7a46f9d160c0,0
28c6acc0e5d43a23f5aa41178775f69e06a8225f572985c395eb365db9ee22a0,0
32b7a6575a7258e45a335b26ece8c297110ddefbd43d8be92d811ad201fd0604,0
e19b71e6bae7be32bcc249e7e577bd9696eed9de2d941bfa4e1764461d29dff7,1
74e3dfabae4a85a4896f156db68e05c2d216c82f3f27371763c7f8f3a030e0b5,0
084f1bf4736611da222238c219e43c78c7eb39672c08b9bd5c209e232ae2cc49,1
9f082c262fbf04763b54f7e730919a8a02e92fcc22094e684373c30d46b29ed5,0
99d1fa9c4a7927b59efe62b964f6fd24bc2bd152f0bd7a0424ebb1ca5c493871,0
ca4517904a2b85977ad43c1f5144dc69ca65a9c2bc5da1eb492890a4e2ee1666,0
fc9277ec939114ca4c57bb286b629534f14f60738770c06b346a085c590856a7,1
161b4c5b7b2baa3f4fa1a541d470add92970a98ce278235a83100985c5bc2964,0
4c8230bd13ad1b0c36d9789c8c7235411d71894a34a35fa403c74894fd4bc9a7,0
e5fb8ad9c1d7e3f6d5215486e1f86caa770f138266553f99274f21310b2ec3a4,0
6b5ea0b561a6b46141fc553cdfeeccc2fa9daf9b31de4ae0a4d7d20b405fcba2,0
7dff8fd3b39c15da52ad96d8ea20567cf880fae0747302e2a4d54c0d8aabc26f,0
d703a7bfb9cfc3586011910c415a01179921a13bf4e3508bf9479e13dd823666,0
81bed6d1c59164ca1d98f36436506b67a56447800e7289bb8207cbb8f5b3aac9,0
6e5877765656432cd621c89b51adb3fcd6d0a5471600bfd4adac53e96c3e943a,1
1bde76c95ea227bf29fb820a7626d003917ecb84030bb294b50ff924ece5540a,1
9d0505d0fda758f7d10559af90082f367aec37c6a177f35a7af3985f62a1d4d0,0
b593d3573844b90ffef34ba3accdbc097f30ba079f16c76918ea44103ab8b776,0
6285c1e2ebaaf4c1f070b54d9cb851e0149b2bc0ab9bfb16df0fc55aa3b79565,0
d1fc8c39cabb5c23186ac162a5d9a9594105a6ffa64236712598404fd74c46ae,1
0ca8810ece0b0fd7c3256790e1445fa17ae47a33c24a2bad094c6c7eb37fe1e5,0
469aafc22676757d093872ca183e095830a10fe319b4c36c9ef4f59b55bff664,0
f5e795a70ced59fc8a11ad320abff4b8ccaf173c4866039df4d1d9d17b108397,0
bd6b67fe621344bfb5df145e8a7b5d1d7addb55561a3dc22de2755b295bb1469,0
5ae3000ab02b5c09a71ba4a295b381477c87315200f20ba5c745d8ba6dae8156,0
1ea2a39fb506f958a26d090bcff96be4b68506cfac5d50140b6e794b967d9c85,1
91d7e0e47b70129ee7be73984ce3bb3781ce388abd0ffcb8c8ce3bef9bdfccf7,0
80419f79478faaf61bdecee3c8ea7c63383bde83e404a3cc8ebf73c1843166ee,0
3186f0e8560f1ca636eafef9d041a2eadb37c5cd752297dd8a7ab61be805b35c,0
e227b056d96565db0bbfb151fd98741c11a11897e35aa62b9e280b36b827354e,0
c6956667f1e7a85572e33886172882b3c3abb4e90819baa3f9460c9737b03f39,0
517e27c4aaef063291433f472d1992d969085e851510239bfb175495190731d1,0
a13285313be3af7cd7a810e6c2459346d9492d19ac73e1dd5c11498e234033de,0
3cb18be687ee2b5b8f8aa54d0bf6c83786307667f7c5cb3c3b1aee8be791137b,1
